SampleName	B_cell_quantiseq_PreProcessedScore	Macrophage_M1_quantiseq_PreProcessedScore	Macrophage_M2_quantiseq_PreProcessedScore	Monocyte_quantiseq_PreProcessedScore	Neutrophil_quantiseq_PreProcessedScore	NK_cell_quantiseq_PreProcessedScore	T_cell_CD4+_(non-regulatory)_quantiseq_PreProcessedScore	T_cell_CD8+_quantiseq_PreProcessedScore	T_cell_regulatory_(Tregs)_quantiseq_PreProcessedScore	Myeloid_dendritic_cell_quantiseq_PreProcessedScore	uncharacterized_cell_quantiseq_PreProcessedScore	T_cell_mcp_counter_PreProcessedScore	T_cell_CD8+_mcp_counter_PreProcessedScore	cytotoxicity_score_mcp_counter_PreProcessedScore	NK_cell_mcp_counter_PreProcessedScore	B_cell_mcp_counter_PreProcessedScore	Monocyte_mcp_counter_PreProcessedScore	Macrophage/Monocyte_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_mcp_counter_PreProcessedScore	Neutrophil_mcp_counter_PreProcessedScore	Endothelial_cell_mcp_counter_PreProcessedScore	Cancer_associated_fibroblast_mcp_counter_PreProcessedScore	Myeloid_dendritic_cell_activated_xcell_PreProcessedScore	B_cell_xcell_PreProcessedScore	T_cell_CD4+_memory_xcell_PreProcessedScore	T_cell_CD4+_naive_xcell_PreProcessedScore	T_cell_CD4+_(non-regulatory)_xcell_PreProcessedScore	T_cell_CD4+_central_memory_xcell_PreProcessedScore	T_cell_CD4+_effector_memory_xcell_PreProcessedScore	T_cell_CD8+_naive_xcell_PreProcessedScore	T_cell_CD8+_xcell_PreProcessedScore	T_cell_CD8+_central_memory_xcell_PreProcessedScore	T_cell_CD8+_effector_memory_xcell_PreProcessedScore	Class-switched_memory_B_cell_xcell_PreProcessedScore	Common_lymphoid_progenitor_xcell_PreProcessedScore	Common_myeloid_progenitor_xcell_PreProcessedScore	Myeloid_dendritic_cell_xcell_PreProcessedScore	Endothelial_cell_xcell_PreProcessedScore	Eosinophil_xcell_PreProcessedScore	Cancer_associated_fibroblast_xcell_PreProcessedScore	Granulocyte-monocyte_progenitor_xcell_PreProcessedScore	Hematopoietic_stem_cell_xcell_PreProcessedScore	Macrophage_xcell_PreProcessedScore	Macrophage_M1_xcell_PreProcessedScore	Macrophage_M2_xcell_PreProcessedScore	Mast_cell_xcell_PreProcessedScore	B_cell_memory_xcell_PreProcessedScore	Monocyte_xcell_PreProcessedScore	B_cell_naive_xcell_PreProcessedScore	Neutrophil_xcell_PreProcessedScore	NK_cell_xcell_PreProcessedScore	T_cell_NK_xcell_PreProcessedScore	Plasmacytoid_dendritic_cell_xcell_PreProcessedScore	B_cell_plasma_xcell_PreProcessedScore	T_cell_gamma_delta_xcell_PreProcessedScore	T_cell_CD4+_Th1_xcell_PreProcessedScore	T_cell_CD4+_Th2_xcell_PreProcessedScore	T_cell_regulatory_(Tregs)_xcell_PreProcessedScore	immune_score_xcell_PreProcessedScore	stroma_score_xcell_PreProcessedScore	microenvironment_score_xcell_PreProcessedScore	B_cell_epic_PreProcessedScore	Cancer_associated_fibroblast_epic_PreProcessedScore	T_cell_CD4+_epic_PreProcessedScore	T_cell_CD8+_epic_PreProcessedScore	Endothelial_cell_epic_PreProcessedScore	Macrophage_epic_PreProcessedScore	NK_cell_epic_PreProcessedScore	uncharacterized_cell_epic_PreProcessedScore	Monocyte_conventional_abis_PreProcessedScore	NK_cell_abis_PreProcessedScore	T_cell_CD8+_memory_abis_PreProcessedScore	T_cell_CD4+_naive_abis_PreProcessedScore	T_cell_CD8+_naive_abis_PreProcessedScore	B_cell_naive_abis_PreProcessedScore	T_cell_CD4+_memory_abis_PreProcessedScore	T_cell_MAIT_abis_PreProcessedScore	T_cell_gamma_delta_VD2_abis_PreProcessedScore	Neutrophil_abis_PreProcessedScore	T_cell_gamma_delta_non-VD2_abis_PreProcessedScore	Basophil_abis_PreProcessedScore	Monocyte_non-conventional_abis_PreProcessedScore	B_cell_memory_abis_PreProcessedScore	Myeloid_dendritic_cell_abis_PreProcessedScore	Plasmacytoid_dendritic_cell_abis_PreProcessedScore	B_cell_plasma_immature_abis_PreProcessedScore	stroma_score_estimate_PreProcessedScore	immune_score_estimate_PreProcessedScore	estimate_score_estimate_PreProcessedScore	tumor_purity_estimate_PreProcessedScore
VanAllen.antiCTLA4.2015.p002.ar.689710	0.015620698422031981	0.045581185056957324	0.08515336366639452	0	0.1968625028782429	0.029849278686677982	0	0.023113977006420858	0.0014658526215826956	0	0.6023531416616917	358.8002521424069	85.7141326533345	278.17348285347435	41.740996891076946	112.72301299461967	5457.515254437046	5457.515254437046	234.64279528072268	562.7913759677812	3119.41809032484	511423.16933362646	0.34806466829224453	3.047461011360479e-21	1.1361128236677734e-19	0.017398850144618293	0	0.05054411318006015	0.022844549109582574	0	0.0076913806838852595	0	0.03262264664436347	0.030234614804844448	8.095664829455085e-19	0.0026818551383008715	0.03363060032670626	0.10295920826766197	0.006885219803960217	0.3881086167369011	0	0.1735171889140966	0.2088493089942108	0.11629069789479161	0.08933139258408239	0.020118495433432207	4.0551922737402444e-18	0.155185198897846	4.66127869790579e-19	3.708770961716716e-18	0	0.045718542259472916	0.0020212697496325115	4.967706817071625e-18	9.492916652089914e-18	0.03193623076800532	0	9.462725079724639e-18	0.28824013609336047	0.24553391250228154	0.533774048595642	1.049029147391728e-8	0.999973696181195	3.892181217297787e-6	5.45603309076242e-8	3.885984144718613e-6	3.8048646917015065e-7	1.807588716242332e-5	4.2291890334657325e-9	1300	50	91.6	-17.2	-69.4	-10.2	232	200	-34.9	-0.611	-107	2.59	418	7.58	2.5	18.4	22.3	2078.82627928059	2334.076154999846	4412.902434280436	0.31271138067308907
VanAllen.antiCTLA4.2015.p004.ar.689711	0.03287831815476466	0.004744639710967393	0.055208104267043895	0.05627489940487892	0.05971729132123941	0.015197487463568207	0	0	0.013091536827916486	0	0.762887722849621	138.28695526942488	27.2260696349532	77.73861806364695	13.024718310409495	24.94724488133579	930.4878226469617	930.4878226469617	300.0895098718349	1228.8461842885429	1737.6214830505326	182926.0038701449	0.10451152478991638	0	2.685029868942337e-18	7.542158074285914e-19	2.0507535373800038e-19	0.014154264568823693	0	0	0	1.7777351245086095e-18	4.369311382824327e-18	0	0.0694372172113989	0.0031680863898720124	0.020117778761598003	0.03663079737408189	0.005387298650251221	0.12840375605238932	4.2517771481792205e-19	0.25926217327089895	0.006164581041773145	0.003025856388073499	0.004411435195263129	6.7580859160411315e-19	0	8.27862086128042e-4	7.985822403036723e-18	0	0	0.022207510260769725	4.762507435286552e-18	1.5262868884851207e-18	0	3.159452523387251e-4	0	0	0.02166501369316694	0.08251727671323561	0.10418229040640255	1.5038052650736132e-9	0.9999987612130561	2.028326084793579e-8	5.967546849934988e-8	2.1664585261346937e-7	9.131649907713115e-9	6.853843046898833e-7	2.461626021845424e-7	162	135	-36	180	6.08	-23.9	248	126	-78.4	48.7	-60.2	10.4	98.9	24.4	20.7	35.1	46.5	815.1269102212453	347.4861926165906	1162.6131028378359	0.713969345264494
VanAllen.antiCTLA4.2015.p004.ar.780275	0.01309199822714323	0.04124827935390708	0	0.15396180489308722	0.007628717099969857	0.03015595027138416	0	0.026773770615596774	0.03768108736661112	0	0.6894583921723005	129.14697392999105	61.6113196581875	232.49911634726453	11.70022656970389	47.393470918124216	668.92323766977	668.92323766977	21.56372491375156	449.42614091278983	553.1897113243086	22700.109863646445	0.20152293815419223	0	0.003043200384940795	9.449722720513689e-19	0	0	0	0.010110548649605283	8.630577253479098e-20	0.012089317205209893	0	0.03556832638966581	0.07049426451938372	3.872356665579384e-18	0.002638266093342587	0.00918104945246568	1.2268450213728942e-20	0.017239196125311135	0	2.2462120353278296e-4	0.053728974655491445	0.035455163302483196	0.01667785085416856	0.002206052892411705	5.036046328358261e-18	0.016178501618161718	1.630835546420222e-18	2.5489482902252764e-19	0	0.058759019227758974	0.01573232219642963	8.781579469837984e-20	0	0.13646296132738708	0.05358248483433648	0.018842647407860166	0.0498345301729383	0.013210122788888407	0.06304465296182671	3.9599696988742555e-4	0.19843044721907885	0.06813879899836413	0.037668324409161236	0.07964826503745338	0.007638504646680281	6.656201179452651e-9	0.6080796560631736	59.6	23.8	14.2	-73.3	53.9	-1.81	429	68.6	-43.1	18.8	-51.9	1.55	75.6	1.01	1.26	5.89	17.1	-189.13602659699214	506.0568010044113	316.9207744074191	0.7951705787249466
VanAllen.antiCTLA4.2015.p006.ar.774280	0.06611426992687765	0.019555973747118302	0.04150745630712944	0.06853143750146276	0.1745573343964258	0.019568973540844452	0	0.053111439579355706	0.0559240354516657	0	0.5011290795491202	583.7355623100306	167.779787234043	543.0899696048632	70.61170212765954	921.6750000000009	2449.848176291794	2449.848176291794	366.3827659574479	528.004397163121	1475.6683178191474	72765.17726063835	0.48413897746279166	0.200442685619751	0	0.07937278611205689	0.006387349211340769	0.03614017272641573	5.456129986576903e-19	0	0.04622605382038558	0.03927053443248188	0.006909129395657163	0.13904360974964733	0.006327398682045846	0.020176568339239257	0.05379499446135948	0.030688763385028184	0.0032651153057609602	0.18589901829153468	0.012427596883241751	0.12742891096918535	0.02392262429231709	0.01996365267543177	0.009652662212737632	0.0025009858495604565	0.0610034450533289	0.14518435276004873	0.0015769540793228347	1.856781828436123e-18	3.098799365965203e-19	0.08494372396729259	0.13363502979069675	0.013796192710482486	0	0.02527625353500746	0	0.027704058023654166	0.3211494408803494	0.10829389083828143	0.42944333171863086	0.01396296462696978	0.5119449292404592	0.16937790561480928	0.043115801113224245	0.2485912716642742	0.013005458444165419	5.814678364043012e-10	1.668714629942131e-6	94.6	69.9	105	182	29.3	-26.8	414	246	-76.9	68.6	-138	4.84	303	76.6	27.3	53.4	103	1068.2101622924788	2199.4087050655235	3267.6188673580023	0.4672347809785898
VanAllen.antiCTLA4.2015.p008.ar.778361	0.017708781364815795	0.015950096442132584	0.002547433215105015	0.29008145027372456	0	0.05909669012491002	0	0.033763287093937236	0.03437868920168809	0	0.5464735722836866	201.0997684963033	48.8246372736323	306.9542945853869	38.31377786055867	54.47574997807418	1000.0007749942437	1000.0007749942437	212.65842012515387	437.09888827506484	722.971635824265	22245.203544487842	0.23995656745083993	0.010322317571989856	0	2.186717994759395e-18	0	0.03728027151855371	2.6415427703500903e-20	0.004629439849080151	0.005063182955200658	0.009837354537120462	5.048730441866189e-18	0.0330481282656501	0.019940109956792046	0	0.014655607572226104	0.0017543493496577603	0.0020259210213682036	0.05915894896163648	0	0.03457338668692163	0.029793187876014867	0.012110622678031629	0.010364579531615613	3.601620878421116e-20	0	0.01258716545778426	0	0	2.706944734272906e-18	0.06879378546176672	0.012015245559777291	0.006233242277513108	1.1792014126860669e-18	0.06540071657402428	3.551817205535284e-18	5.421269418029296e-19	0.049631588303055967	0.030456649155647122	0.08008823745870308	0.004733902306470982	0.15347407148187645	0.09241925453681535	0.028838339237216046	0.14409493251581068	0.00658845839395793	1.2851728368277904e-8	0.5698510286761242	69	140	96.8	187	-50	-7.19	317	95.7	-55.1	23.2	-169	4.58	81.2	9.56	17	17.9	38.8	-14.576011771978003	960.7461877235152	946.1701759515372	0.7358508270236649
VanAllen.antiCTLA4.2015.p014.ar.771207	0.02887450734309705	0	0.018084779709704568	0.010918171994469995	0.29220972083175323	0.007305929051896666	0	0	0.06634084299982575	0	0.5762660480692527	529.4458454810497	27.5510204081633	115.06005830903783	20.28073979591836	75.76517857142858	887.1329446064144	887.1329446064144	256.5308163265306	548.606734693877	6841.161670918369	94485.86517857133	0.1132736987403261	0	0.004145457994586722	0.011290617338193289	0	0.019824209901040807	0	7.728782875990739e-19	5.535259186355747e-18	7.821610616471567e-19	3.0358415270622114e-18	6.067491059743587e-19	0.02483931914463409	8.37776995658584e-19	0.006887968381892854	0.39181123133446044	0	0.0837911311616513	0	0.515215628210899	0.0032540510913063405	0.006031189027611465	0.010527703589073954	1.0031584116480366e-17	2.152351639219409e-17	0.008044606804345452	0	0	0	2.8496630123702483e-18	1.3187429551445775e-17	0	0	0.10895535166304918	0.01367257961117124	0.005907716543266418	0.012124417518363108	0.2400364683813731	0.25216088589973623	3.1062204500427424e-5	0.7250080568773879	9.546162084638992e-5	8.684720243197446e-7	0.2748596418158041	4.029922827518481e-8	1.9486009500711213e-6	2.920109258470304e-6	422	57.1	-12.8	160	28.2	-18.3	478	70.3	-45.9	1.83	-57.5	2.22	8.85	15.3	4.35	26.9	84	962.2600199591217	831.7529512778412	1794.012971236963	0.6461039884091158
VanAllen.antiCTLA4.2015.p015.ar.669446	0.014750069758280075	0	0	0.2511123072686338	0	0.031788711509533225	0	0	0.009500416222318606	0	0.6928484952412343	7.759939303522858	1.37517911708	20.157179043999058	3.953639961605	66.524289788745	78.97457215230858	78.97457215230858	12.37661205372	256.10721629825605	525.2265865441474	6362.699710387283	0	0	2.0028248329048933e-19	3.284138994048845e-18	6.269674886688214e-18	0	0	0	0	4.1275038915441835e-19	0	0	0.033583738181149216	7.056958010441966e-19	0	0.007392383593783829	1.2702470714047612e-20	0.07348868938001014	2.7614310579850684e-18	0.08394372393273061	4.468431081610667e-18	0	7.854330544650711e-19	0	0	0	0	0	0	0.11790735076116723	0	0.00778535054108457	2.0234626857298448e-17	0.1023602954525376	6.729724854641176e-19	5.16863261096368e-18	7.167205626008619e-18	0.04175462945967735	0.04175462945967736	0.0012944889346846419	0.037443056375911166	0.07926562088654841	0.049337096923880795	0.09856228047201786	0.0035750455682083855	5.1935594891536494e-8	0.7305223589031539	38.4	41.3	-10.7	77.2	4.19	-12	97.6	21.8	-18	7.95	-21.3	1.62	-4.17	4.35	0.61	12.6	128	-1069.0526564379236	-1150.1136586094124	-2219.166315047336	0.9612653759527998
VanAllen.antiCTLA4.2015.p016.ar.780299	0.04787367902191607	0	0	0.23325231227268184	0	0.030867946247537293	0	0.03409779940535553	0.050737040520805715	0	0.6031712225317036	238.92371157323677	82.245253164557	212.3442585895119	15.427412974683566	118.67068829113921	523.8607594936709	523.8607594936709	85.44335443037966	289.2856540084383	237.81408227848107	3718.4778481012672	0.1655161822497433	0.05991539362296457	0.014620060956270938	0.01217431497404144	0.0041005418083337125	0.001639105618602348	2.080226582117997e-18	0.03303901937888392	0.04395674157395342	0.053192667286208334	0	0.047727571987324746	0.10239577110961587	1.7489561254984967e-18	0.0054216454566440335	2.5196232505552497e-18	5.1134283039062657e-20	4.611032563111202e-18	0	0.007251506903407542	0.02358749897874747	0.00541825920083573	0.004873529817367304	0.003605448143726812	0.007105055258343844	0.003853717942084294	0	0	0	0.060654018432185534	0.007273777347575494	0.006342373458901172	0	0.10585320600032139	0.033463338350296364	0.03253284068230398	0.09629399168430287	4.0212252607074735e-18	0.09629399168430287	0.0035830272949417155	0.030813612918508163	0.10738437626098579	0.061524490183329526	0.05878445377664954	0.0032605588977188222	4.210820177163656e-9	0.7346494764570463	20.2	16.7	38.2	273	45.1	-2.13	151	55.7	-20.5	5.53	-53.5	0.97	42.3	10.7	5.64	4.29	12.7	-508.03558536629015	378.9812036562804	-129.05438171000975	0.8331354033993226
VanAllen.antiCTLA4.2015.p019.ar.774182	0.02809803180265385	0.03894774472322642	0.051320780948262805	0.026260111540591886	0.14070150331824355	0.017906395525435066	0	0.036301646394779986	0.01951344058291422	0	0.6409503451638924	262.5683966624931	119.089388357911	345.83869351045905	33.89499760775772	310.93291964456097	2310.569423084751	2310.569423084751	317.5549833679403	442.70153188409057	2163.760350219574	160849.1917512507	0.25055756130307566	0.030710915962271854	2.0844376282314143e-20	0.01076025212693234	0	0	0.017105551113945364	0.0013086428252889928	0.024312148970358577	0.021690377433816934	0.012723732041215748	0.08584618041484811	0.027393193256237788	0	0.023029427671759316	0.06792685552529533	6.7795376527338e-21	0.16015198884918982	8.784606875481914e-19	0.155037860034267	0.08548750885476815	0.03197595992057971	0.0482130170829072	0	1.5962464854659817e-19	0.0826421885931806	4.9068616936822295e-18	7.220491439093343e-5	1.613034906310141e-18	0.048610116780425365	0.012628635907679866	1.3547718844940723e-18	0.007393005163685429	0.06352176445247582	0.007054217907336078	0	0.1641695966444863	0.25968566485313976	0.4238552614976261	1.341642304367859e-4	0.9995296021563913	1.0856891023527739e-5	3.001590262296078e-7	3.034135856370237e-4	2.1602894100858537e-5	5.992795068111409e-8	1.5543362832033182e-10	806	62.9	87	41.9	-16.1	-24.2	260	143	-50.8	11.2	-110	3.42	101	44.3	17	30.9	73	1342.0338581669287	1741.3227365557	3083.356594722629	0.49097461978050067
VanAllen.antiCTLA4.2015.p020.ar.672095	0.010841299548628234	0	0.0035723158758272427	0	0.37169476181500344	0.0023340610884011815	0	0.009086035008510613	0	0	0.6024715266636294	91.37494015934627	21.9891160343017	212.27368707076508	20.69563862051927	220.53838410393874	559.8425246683462	559.8425246683462	63.380393275340204	289.02468245937894	958.7094927337287	19352.327079046667	0.12906979938664387	0.036536629082984384	0.002283229465070274	2.4795124302944787e-19	0	3.352905958085893e-18	0	7.493802190083999e-19	0	2.2967802687862456e-20	6.0244107622564585e-18	0.018324016069904844	0.05177056789863717	6.194455887136981e-18	0.002642248558363367	0.020159474404691697	0	0.08184494591574094	0	0.07292957364155432	0.023875452328760285	0.008813211282860441	0.006258059599159273	0	0.0010537956888568025	0.006199328347826693	0.010797636718639541	0	2.2078872087369965e-18	0.075197069280185	7.254718182630495e-20	0.012577732356673189	0.0018233406186883277	0.10921815269539265	0.005350713405664582	0.006350788643991526	0.04616910554528982	0.0539835835715511	0.10015268911684092	0.0045036703683748736	0.17353133710233912	0.06280298933634201	0.05546229388992319	0.08628031866756097	0.004386555885157051	5.894747754066831e-9	0.6130328288555551	86	14.8	39.7	190	52.6	-9.64	203	79.2	-46.8	19.3	-48.9	3.71	44.4	24.5	6.16	15.7	27	-78.2482744445311	-27.230698744774845	-105.47897318930595	0.8312164696265016
